#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;Classification;AI_Answer;Evidence_Sources;Verification_Step;Compliance_Verdict;Validation_Score;Validation_Reasoning;Hallucination_Rate;Confidence_Score;Retrieval_Confidence_Score;Answer_Confidence_Score;Citation_Confidence;Unverified_Citations;Cross_LLM_Hallucinated;Cross_LLM_Concerns;Revision_Count;Retrieval_Expanded;Answers based on Clients data;Cross_Encoder_Score;Validation_Score_LLM_as_judge;Stability_Score;Drift_Resistance_Score;Guardrail_Effectiveness_Score;Reasoning_LLM_as_judge;Expert_Answer_EN;Tier_Weight;Weighted_Accuracy_Score
1.0000;1;Model Governance and Oversight;1.1;Is there a formal policy for the calculation of Expected Credit Loss / IFRS 9 approved by Senior Management or the governing body?;Test 1.1: Obtain the IFRS 9 Policy. Verify the approval date and signature. Confirm it was approved by the Board or ALCO.;DOCUMENTATION_CHECK;Yes, there is a formal policy for the calculation of Expected Credit Loss (ECL) under IFRS 9, as stated in the 'Política de Previsionamiento_modificada sep 2025.pdf'. The document outlines the purpose of defining and establishing guidelines for the development of the ECL model in accordance with IFRS 9, and it specifies that the model must be approved by the Board of Directors, confirming governance and approval processes [Page 1 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 1, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Page 1, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;"SÃ­. Existe una polÃ­tica formal llamada ""PolÃ­tica de Previsionamiento"" (modificada sep 2025). El documento establece explÃ­citamente que el Directorio es el responsable de aprobar el modelo de estimaciÃ³n de deterioro y los parÃ¡metros utilizados.";71.9434;90.0000;95.0000;98.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, with minor deviations in wording. The AI reasoning is robust and consistent, and it stays grounded in the context without introducing external information. The tone is professional and objective, maintaining a high level of guardrail effectiveness.;"Yes. There is a formal policy called ""Forecasting Policy"" (modified Sep 2025). The document explicitly establishes that the Board of Directors is responsible for approving the impairment estimation model and the parameters used.";3.0000;270.0000
2.0000;1;Model Governance and Oversight;1.2;Are the IFRS 9 policy and procedures aligned with the requirements of the applicable standard and local regulation?;Test 1.2: Review Policy 'Scope' and 'Definitions'. Confirm explicit references to IFRS 9 para 5.5 and relevant local circulars.;DOCUMENTATION_CHECK;Yes, there is a documented policy for estimating expected credit losses (ECL) as outlined in the 'Política de Previsionamiento_modificada sep 2025.pdf'. The document specifies the purpose of defining and establishing guidelines for the calculation of ECL in accordance with IFRS 9, particularly referencing Point 5.5 of NIIF 9, which indicates that the policy is aligned with the applicable standard. Additionally, the governance structure for approving the ECL model and its parameters is clearly defined, with responsibilities assigned to the Risk Management and Compliance Management departments to elevate the model for Board approval, confirming the existence of governance oversight. This is supported by the text stating that the model and its modifications must be approved by the Board [Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'], [Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;70.0000;100.0000;0.0000;50.0000;Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;"Parcial. La polÃ­tica define explÃ­citamente en su ""IntroducciÃ³n"" y ""Alcance"" que su propÃ³sito es estar acorde con lo establecido por el Punto 5.5 de NIIF 9. Asimismo, menciona normativas locales aplicables como la ComunicaciÃ³n ""A"" 6847 para exclusiones del Sector PÃºblico. Adicionalmente, el Banco estÃ¡ actualizando sus procedimientos para alinearse con el punto B5.5.17 (incremento significativo de riesgo) tras la inspecciÃ³n. Sin embargo, No se han relizado validaciones independientes del para estimar ECL ";58.1689;80.0000;90.0000;95.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, mentioning the policy's alignment with IFRS 9 and the governance structure. However, it introduces specific details (e.g., document names, page numbers) not present in the Ground Truth, which slightly reduces accuracy. The reasoning is robust and logically stable, with a clear and professional tone, earning high scores in stability, drift resistance, and guardrail effectiveness.;"Partial. The policy explicitly defines in its ""Introduction"" and ""Scope"" that its purpose is to be in accordance with the provisions of Point 5.5 of IFRS 9. Likewise, it mentions applicable local regulations such as Communication ""A"" 6847 for Public Sector exclusions. Additionally, the Bank is updating its procedures to align with point B5.5.17 (significant increase in risk) following the inspection. However, no independent validations have been performed to estimate ECL.";3.0000;240.0000
3.0000;1;Model Governance and Oversight;1.3;Are there formal controls and procedures to ensure that IFRS 9 methodologies are applied consistently and traceably?;Test 1.3: Review the Methodological Manual. Verify detailed chapters exist for every risk parameter (PD, LGD, EAD, FLI).;DOCUMENTATION_CHECK;Yes, there is a documented policy for the estimation of expected credit losses (ECL) as outlined in the 'Política de Previsionamiento_modificada sep 2025.pdf'. The document specifies the roles and responsibilities of the Risk Management and Compliance Management in developing and approving the ECL estimation model, which aligns with the requirements of IFRS 9. The policy states that the model must be reviewed at least annually and approved by the Board, confirming governance and documentation of the process. This is supported by the statements on pages 2 and 3 of the policy document, which detail the approval process and responsibilities of the management teams involved in the ECL estimation process. Additionally, the document outlines the need for independent validation of the model, further supporting the existence of formal controls and procedures.;Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;SÃ­. La PolÃ­tica de Previsionamiento contiene capÃ­tulos metodolÃ³gicos detallados para cada parÃ¡metro de riesgo requerido: PÃ©rdida Crediticia Esperada (SecciÃ³n 4.5), PD (SecciÃ³n 4.6), LGD (SecciÃ³n 4.7), EAD (SecciÃ³n 4.8) y PD Forward Looking (SecciÃ³n 4.10).;62.1079;80.0000;90.0000;95.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, discussing a policy for estimating credit losses. However, it introduces specific details (e.g., IFRS 9, annual review, independent validation) not present in the Ground Truth, reducing accuracy. The reasoning is stable and logically consistent, showing a clear understanding of the topic. The AI stays grounded in the context without significant drift, and maintains a professional tone.;Yes. The Forecasting Policy contains detailed methodological chapters for each required risk parameter: Expected Credit Loss (Section 4.5), PD (Section 4.6), LGD (Section 4.7), EAD (Section 4.8) and PD Forward Looking (Section 4.10).;3.0000;240.0000
5.0000;1;Model Governance and Oversight;1.5;Are the roles and responsibilities of the IFRS 9 process (development, validation, business, reporting, etc.) clearly defined and documented?;Test 1.5: Review (if there is) 'Roles & Responsibilities' section. Verify that the team developing the model is different from the team validating it.;DOCUMENTATION_CHECK;Yes, the roles and responsibilities of the IFRS 9 process are clearly defined and documented. The 'Política de Previsionamiento' outlines the responsibilities of the Gerencia de Riesgo y Cumplimiento and Gerencia de Riesgo Crediticio in the development and approval of the model for estimating expected credit losses, as well as the requirement for annual reviews and approvals by the Directorio. This confirms the existence of documented governance roles and responsibilities in the IFRS 9 process [Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'], [Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;70.0000;100.0000;0.0000;50.0000;Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;"SÃ­. La polÃ­tica establece formalmente que la Gerencia de Riesgo y Cumplimiento (junto con Riesgo Crediticio) debe revisar el modelo ""como mÃ­nimo anualmente"" y/o cada vez que se produzcan hechos que puedan alterar la metodologÃ­a.";51.5917;80.0000;90.0000;70.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, but introduces additional information about IFRS 9 process and references to specific pages of a document, which is not present in the Ground Truth. The tone remains professional and objective.;"Yes. The policy formally establishes that the Risk and Compliance Management (together with Credit Risk) must review the model ""at least annually"" and/or whenever events occur that may alter the methodology.";3.0000;240.0000
9.0000;1;Data Quality and Sources;2.1;Representativeness testing performed? Data used is relevant e.g., using MEVs that are relevant to the portfolio in hand?;Test 2.1: Check the date range of training data. Does it include a downturn/crisis period?;DOCUMENTATION_CHECK;Yes, there is a documented policy for the estimation of credit losses, as evidenced by the 'Política de Previsionamiento_modificada sep 2025.pdf', which outlines the responsibilities of the Risk Management and Compliance Management in developing and approving the model for estimating expected credit losses (ECL) in accordance with IFRS 9. The document specifies that the model must be reviewed at least annually and approved by the Board, confirming the existence of governance roles and responsibilities [Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf']. Additionally, the document states that the parameters used in the model must also be approved by the Board [Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;70.0000;100.0000;0.0000;50.0000;Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';;;0;False;"Parcialmente Documentado. La PolÃ­tica identifica rubros contables generales (ej. 130000 PrÃ©stamos) y aplicativos especÃ­ficos (ej. ""aplicativo de PrÃ©stamos"", ""descuento de cheques""), asÃ­ como fuentes externas como Nosis y RIPTE/CER. No obstante, no se evidencia un diagrama de arquitectura de datos formal o un linaje detallado de sistemas en el texto provisto.";57.6180;0.0000;0.0000;0.0000;100.0000;The AI answer completely misses the factual essence of the Ground Truth, discussing unrelated topics and providing false information. However, it maintains a professional tone.;"Partially Documented. The Policy identifies general accounting items (e.g. 130000 Loans) and specific applications (e.g. ""Loan application"", ""check discounting""), as well as external sources such as Nosis and RIPTE/CER. However, a formal data architecture diagram or detailed lineage of systems is not evident in the text provided.";3.0000;0.0000
16.0000;1;Segmentation;3.1;Does segmentation adequately distinguish between collective and individual treatment, where applicable?;Test 3.1: Review the Segmentation Policy. Verify that clear, mutually exclusive criteria (whether quantitative thresholds, specific risk characteristics, or lack of historical data) are defined to assign exposures to either Individual or Collective assessment.;DOCUMENTATION_CHECK;Yes, the policy for segmentation is documented in the 'Política de Previsionamiento_modificada sep 2025.pdf'. It outlines the criteria for classifying the portfolio into 'Tratamiento Individual' and 'Tratamiento Colectivo', ensuring that the segmentation adequately distinguishes between collective and individual treatment. The document specifies that the classification is updated monthly based on the condition of arrears for all active operations, which aligns with IFRS 9 requirements. This confirms the existence of a documented policy for segmentation. [Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf'];Page 4, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 4, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;SÃ­. Los criterios estÃ¡n definidos: operaciones que no se liquidan en aplicativos estÃ¡ndar o casos especiales (ej. emergencia agropecuaria). Para estos casos, se utiliza un modelo de score especÃ­fico con 10 variables (ej. SituaciÃ³n en Sistema Financiero, Atraso, Apalancamiento).;52.7970;0.0000;0.0000;0.0000;100.0000;The AI answer completely misses the factual essence of the Ground Truth, discussing unrelated topics such as policy documentation and IFRS 9 requirements. It fails to address the specific criteria for operations that do not settle in standard applications or special cases, and the use of a score model with 10 variables. However, the tone remains professional and objective.;Yes. The criteria are defined: operations that are not settled in standard applications or special cases (e.g. agricultural emergency). For these cases, a specific scoring model with 10 variables is used (e.g. Situation in the Financial System, Delay, Leverage).;3.0000;0.0000
17.0000;1;Segmentation;3.2;Is there a defined process (quantitative and/or qualitative) to determine and review segmentation (homogeneity/heterogeneity, concentration, stability, etc.)?;"Test 3.2: Request the last ""Segmentation Review"" report. Did they check if segments are still distinct?";DOCUMENTATION_CHECK;Yes, there is a defined process for determining and reviewing segmentation as outlined in the 'Política de Previsionamiento_modificada sep 2025'. The document specifies criteria for classifying assets into 'Tratamiento Individual' and 'Tratamiento Colectivo', which includes factors such as payment behavior and significant portfolio portions. Additionally, it states that the segmentation is reviewed at least annually or when significant changes occur, confirming the existence of a documented process for segmentation review. This is supported by the governance roles defined for the Gerencia de Riesgo and Gerencia de Riesgo Crediticio, which participate in the development and approval of the model for estimating credit losses, ensuring that the segmentation process is well-governed and documented. [Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'];Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;"No. La polÃ­tica define reglas de mapeo especÃ­ficas basadas en ""Tipos de OperaciÃ³n"" (ej. Banca Empresa = Tipos 3, 6, 8). Existe un control explÃ­cito para asegurar que, tras el filtrado, no queden operaciones sin segmento asignado. Sin embargo no existen reglas claras de analisis/procesos cuantitativo de la segmentacion ni de su estabilidad en el tiempo.";38.3013;0.0000;0.0000;0.0000;100.0000;The AI answer completely contradicts the Ground Truth, introducing unrelated information and failing to address the question. However, it maintains a professional tone.;"No. The policy defines specific mapping rules based on ""Operation Types"" (e.g. Business Banking = Types 3, 6, 8). There is an explicit control to ensure that, after filtering, there are no operations without an assigned segment. However, there are no clear rules for quantitative analysis/processes of segmentation or its stability over time.";3.0000;0.0000
;1;Segmentation;3.6;Is the segmentation quantitativelly backed  ?;"Test 3.6: Request the last ""Segmentation Review"" report. Did they check if segments are still distinct?";METHODOLOGY_CHECK;No, the segmentation is not quantitatively backed as there is no documented evidence of specific quantitative metrics or empirical validation supporting the segmentation criteria. The context mentions criteria for segmentation based on shared credit risk characteristics but does not provide quantitative thresholds or statistical backing for these criteria. The segmentation logic is described, but it lacks the necessary quantitative justification required under IFRS 9. This absence of quantitative backing raises concerns about the robustness of the segmentation methodology. [Page 39 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'], [Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'].;Page 39, Page 3 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf', Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Page 39, Page 3 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf', Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'.;Non-Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;No. La segmentaciÃ³n no estÃ¡ respaldada cuantitativamente. No se han ejecutado tests cuantitativos (homogeneidad, heterogeneidad, PSI, concentraciÃ³n) para asegurar que la segmentaciÃ³n es adecuada;61.6762;90.0000;80.0000;70.0000;95.0000;The AI answer accurately captures the essence of the Ground Truth, stating that the segmentation is not quantitatively backed. However, it introduces external references and slightly drifts from the original context, affecting stability and drift resistance. The tone remains professional and objective, maintaining guardrail effectiveness.;No. Segmentation is not quantitatively supported. Quantitative tests (homogeneity, heterogeneity, PSI, concentration) have not been run to ensure that segmentation is adequate;3.0000;270.0000
21.0000;1;Definition of Default;4.1;Is the definition of default documented and consistent with the reference regulation (e.g., more than 90 days past due, unlikeliness-to-pay criteria, etc.)?;"Test 4.1: Verify Policy text explicitly mentions ""90 days"" and lists UTP triggers (bankruptcy, restructuring).";DOCUMENTATION_CHECK;Yes, the definition of default is documented and consistent with the reference regulation. The context states that a condition of default is considered when an operation registers an atraso superior a 90 días (more than 90 days past due) [Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf']. This aligns with the IFRS 9 requirements for defining default, confirming that the policy is in place and appropriately documented.;Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;"Parcial.  La respuesta a la inspecciÃ³n confirma que la metodologÃ­a de ""contagio de stage"" entre operaciones del mismo cliente ""Ya se encuentra operativa en la metodologÃ­a actual"".No existen criterios UTP para entradas en stage 3 ni umbral de materialidad de acuerdo con la nueva DoD";29.2764;0.0000;0.0000;0.0000;100.0000;The AI answer completely misses the context and factual essence of the Ground Truth, discussing unrelated topics such as default definition and IFRS 9 requirements, while the Ground Truth talks about 'contagio de stage' and UTP criteria. However, the AI maintains a professional tone.;"Partial.  The response to the inspection confirms that the ""stage contagion"" methodology between operations of the same client ""is already operational in the current methodology."" There are no UTP criteria for stage 3 entries or materiality threshold in accordance with the new DoD";3.0000;0.0000
22.0000;1;Definition of Default;4.2;Is the default definition applied consistently across staging, PD, LGD, and other model components?;Test 4.2: Compare the Default definition in the IFRS 9 Manual vs. the Basel/Capital Manual. They should match.;METHODOLOGY_CHECK;No, the methodology for estimating the Probability of Default (PD) is currently based on amounts rather than cases, which does not align with the statistical premise that the frequency of occurrence should be based on individual exposures. This approach is explicitly stated as a recommendation for adjustment to ensure compliance with IFRS 9 principles. The context indicates that the bank is aware of this issue and is in the process of developing a change in methodology, but as of now, the existing methodology does not meet the required standards. The recommendation to adjust the methodology is documented, indicating a need for improvement rather than compliance. [Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'], [Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'];Page 6, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Page 6, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf';Non-Compliant;0;Not run;0.0000;100.0000;100.0000;0.0000;100.0000;;;;0;False;No, si bien existen cambios en curso. La SecciÃ³n 4.6 documenta la metodologÃ­a actual (curvas de frecuencia histÃ³rica promediadas). Sin embargo, el BCRA observÃ³ que el cÃ¡lculo se basaba en montos en lugar de casos. El Banco se comprometiÃ³ a cambiar la metodologÃ­a para usar cantidad de casos (exposiciones individuales).;61.6009;80.0000;70.0000;60.0000;90.0000;The AI answer captures the essence of the Ground Truth, but introduces additional information and references not present in the original text, which affects its accuracy and drift resistance. The reasoning is mostly stable, but the introduction of external references and technical terms (e.g., IFRS 9 principles) not mentioned in the Ground Truth reduces its stability. The tone remains professional and objective, earning a high guardrail score.;No, although there are changes underway. Section 4.6 documents the current methodology (historically averaged frequency curves). However, the BCRA noted that the calculation was based on amounts rather than cases. The Bank committed to changing the methodology to use case numbers (individual exposures).;3.0000;240.0000
