#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;AI_Answer;Evidence_Sources;Verification_Step;Compliance_Verdict;Validation_Score;Validation_Reasoning;Hallucination_Rate;Confidence_Score;Cross_LLM_Hallucinated;Cross_LLM_Concerns;Answers based on Clients data;Cross_Encoder_Score;Validation_Score_LLM_as_judge;Stability_Score;Drift_Resistance_Score;Guardrail_Effectiveness_Score;Reasoning_LLM_as_judge;Expert_Answer_EN
1.0000;1;Model Governance and Oversight;1.1;Is there a formal policy for the calculation of Expected Credit Loss / IFRS 9 approved by Senior Management or the governing body?;Test 1.1: Obtain the IFRS 9 Policy. Verify the approval date and signature. Confirm it was approved by the Board or ALCO.;"**AUDITOR ANSWER:**
Yes, there is a formal policy for the calculation of Expected Credit Loss (ECL) / IFRS 9 approved by Senior Management or the governing body. The ""Política de Previsionamiento"" explicitly states that the model for estimating credit losses must be in accordance with IFRS 9, and it outlines the responsibilities of the management in developing and approving the model. Specifically, it mentions that the model and its parameters must be elevated to the Board for approval, confirming the governance structure in place for the policy [Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'].

**evidence_sources**
Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'";None;None;Compliant;10;The AI answer accurately confirms the existence of a formal policy for the calculation of Expected Credit Loss (ECL) / IFRS 9, citing specific pages from the 'Política de Previsionamiento_modificada sep 2025.pdf' that detail the governance structure and responsibilities for approval by Senior Management and the Board. All claims are supported by correct page citations, fulfilling the requirements of the audit query.;0.0000;100.0000;;;"SÃ­. Existe una polÃ­tica formal llamada ""PolÃ­tica de Previsionamiento"" (modificada sep 2025). El documento establece explÃ­citamente que el Directorio es el responsable de aprobar el modelo de estimaciÃ³n de deterioro y los parÃ¡metros utilizados.";73.5103;90.0000;95.0000;98.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, with minor deviations in wording. The reasoning is robust and consistent, with clear references to the policy document. The AI stays grounded in the context, avoiding external information. The tone is professional and objective, with no prohibited content.;"Yes. There is a formal policy called ""Forecasting Policy"" (modified Sep 2025). The document explicitly establishes that the Board of Directors is responsible for approving the impairment estimation model and the parameters used."
2.0000;1;Model Governance and Oversight;1.2;Are the IFRS 9 policy and procedures aligned with the requirements of the applicable standard and local regulation?;Test 1.2: Review Policy 'Scope' and 'Definitions'. Confirm explicit references to IFRS 9 para 5.5 and relevant local circulars.;"**AUDITOR ANSWER:**
Partially, the documentation indicates that there are policies and procedures in place regarding the estimation of Expected Credit Losses (ECL) in accordance with IFRS 9. However, there are significant gaps in the validation process of the models used for estimating ECL, particularly the lack of an Independent Validation of the model, which is a critical requirement under IFRS 9. The entity is in the process of developing a new methodology and has acknowledged the need for validation, but this has not yet been completed, and the timeline for its execution extends into 2026. This indicates that while there is a framework being established, it is not fully operational or compliant at this time.

**EVIDENCE SOURCES:**
Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.";None;None;Partial;8;The AI answer is mostly accurate and references the documentation correctly, particularly regarding the gaps in the validation process of the ECL models. However, it lacks specific details about the timeline for the validation process, which is mentioned in the context as extending into 2026. The answer could be improved by explicitly citing the relevant pages for the claims made about the validation process and the need for an independent validation.;0.0000;80.0000;;;"Parcial. La polÃ­tica define explÃ­citamente en su ""IntroducciÃ³n"" y ""Alcance"" que su propÃ³sito es estar acorde con lo establecido por el Punto 5.5 de NIIF 9. Asimismo, menciona normativas locales aplicables como la ComunicaciÃ³n ""A"" 6847 para exclusiones del Sector PÃºblico. Adicionalmente, el Banco estÃ¡ actualizando sus procedimientos para alinearse con el punto B5.5.17 (incremento significativo de riesgo) tras la inspecciÃ³n. Sin embargo, No se han relizado validaciones independientes del para estimar ECL ";45.6128;90.0000;95.0000;98.0000;100.0000;The AI answer accurately captures the essence of the Ground Truth, with minor omissions. It demonstrates robust reasoning, stays grounded in context, and maintains a professional tone.;"Partial. The policy explicitly defines in its ""Introduction"" and ""Scope"" that its purpose is to be in accordance with the provisions of Point 5.5 of IFRS 9. Likewise, it mentions applicable local regulations such as Communication ""A"" 6847 for Public Sector exclusions. Additionally, the Bank is updating its procedures to align with point B5.5.17 (significant increase in risk) following the inspection. However, no independent validations have been performed to estimate ECL."
3.0000;1;Model Governance and Oversight;1.3;Are there formal controls and procedures to ensure that IFRS 9 methodologies are applied consistently and traceably?;Test 1.3: Review the Methodological Manual. Verify detailed chapters exist for every risk parameter (PD, LGD, EAD, FLI).;"**AUDITOR ANSWER:**
Partially, there are some formal controls and procedures documented for the application of IFRS 9 methodologies, but there are gaps in the validation and independent review processes. The context indicates that the entity has made progress in defining additional elements for identifying significant increases in credit risk (SICR) and has formalized three complementary criteria for a more comprehensive assessment of credit deterioration, as stated in the response to the inspection memorandum [Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf']. Furthermore, the policy document outlines the roles of the Risk and Compliance Management in developing and approving the model for estimating credit losses, which indicates a structured governance framework [Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'].

However, the context also reveals that an independent validation of the expected credit loss (ECL) model has not yet been conducted, which is a critical component of ensuring that IFRS 9 methodologies are applied consistently and traceably [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf']. The entity is in advanced discussions with an external provider for this validation, but it has not yet been completed, indicating a lack of full compliance with the requirement for independent validation [Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources:**
Page 2 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf', Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.";None;None;Partial;9;The AI answer is mostly accurate and references the context correctly, citing relevant pages. However, it could be improved by providing more specific details about the formal controls and procedures in place, as well as the exact nature of the gaps in validation and independent review processes. The mention of 'gaps' is somewhat vague and could benefit from more specificity. Overall, it is a strong answer but lacks a bit of thoroughness to achieve a perfect score.;0.0000;90.0000;;;SÃ­. La PolÃ­tica de Previsionamiento contiene capÃ­tulos metodolÃ³gicos detallados para cada parÃ¡metro de riesgo requerido: PÃ©rdida Crediticia Esperada (SecciÃ³n 4.5), PD (SecciÃ³n 4.6), LGD (SecciÃ³n 4.7), EAD (SecciÃ³n 4.8) y PD Forward Looking (SecciÃ³n 4.10).;66.3635;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZmnE5-2kFHot-9de52f88bdf6f783', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Yes. The Forecasting Policy contains detailed methodological chapters for each required risk parameter: Expected Credit Loss (Section 4.5), PD (Section 4.6), LGD (Section 4.7), EAD (Section 4.8) and PD Forward Looking (Section 4.10).
5.0000;1;Model Governance and Oversight;1.5;Are the roles and responsibilities of the IFRS 9 process (development, validation, business, reporting, etc.) clearly defined and documented?;Test 1.5: Review (if there is) 'Roles & Responsibilities' section. Verify that the team developing the model is different from the team validating it.;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, the roles and responsibilities of the IFRS 9 process are clearly defined and documented. The context specifies that the Board (Directorio) is responsible for approving the model for estimating credit losses and the parameters used in the model, as stated in the documentation on Page 1 of 'Política de Previsionamiento_modificada sep 2025.pdf'. Additionally, the roles of the Risk and Compliance Management (Gerencia de Riesgos y Cumplimiento) and Credit Risk Management (Gerencia de Riesgo Crediticio) are outlined, indicating their participation in the development and annual review of the model, as well as their responsibility to elevate the model and parameters for Board approval. This structured governance framework confirms that the roles and responsibilities are well-defined and documented.  

<evidence_sources>  
Page 1, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
</evidence_sources>";Page 1, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 1, Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;10;The AI answer accurately reflects the roles and responsibilities of the IFRS 9 process as documented in the context. It correctly cites the Board's responsibilities and the roles of Risk and Compliance Management and Credit Risk Management, with appropriate references to the documentation on Page 1 of 'Política de Previsionamiento_modificada sep 2025.pdf'. The answer is comprehensive and uses banking terminology correctly, fulfilling the requirements of the audit query.;0.0000;100.0000;;;"SÃ­. La polÃ­tica establece formalmente que la Gerencia de Riesgo y Cumplimiento (junto con Riesgo Crediticio) debe revisar el modelo ""como mÃ­nimo anualmente"" y/o cada vez que se produzcan hechos que puedan alterar la metodologÃ­a.";64.8340;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZmsNq-2kFHot-9de52ff51f9bbaa2', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"Yes. The policy formally establishes that the Risk and Compliance Management (together with Credit Risk) must review the model ""at least annually"" and/or whenever events occur that may alter the methodology."
9.0000;1;Data Quality and Sources;2.1;Representativeness testing performed? Data used is relevant e.g., using MEVs that are relevant to the portfolio in hand?;Test 2.1: Check the date range of training data. Does it include a downturn/crisis period?;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the context indicates that the entity is developing a new methodology for estimating Expected Credit Losses (ECL) that considers a point-in-time (PIT) approach and a temporal window of 36 months. However, there is no explicit documentation provided that justifies the choice of this 36-month window or how it aligns with the principles of IFRS 9. The context mentions the need to adjust the methodology to ensure proper estimation of Probability of Default (PD) in accordance with IFRS 9 principles, but it lacks detailed justification for the specific methodologies being implemented. Therefore, while there is an acknowledgment of the need for methodological change, the absence of documented justification for the chosen approach limits the completeness of the response. 

<evidence_sources>  
Page 7, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 54 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'  
</evidence_sources>";"Page 7, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 54 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";"Page 7, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 54 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";Partial;7;The AI answer correctly identifies the development of a new methodology for estimating Expected Credit Losses (ECL) and mentions the point-in-time (PIT) approach. However, it lacks specific details regarding the justification for the 36-month window and does not fully address the representativeness testing requirement. The answer could be improved by explicitly referencing the relevant pages that discuss the need for adjustments to the methodology and the importance of backtesting, which are mentioned in the context but not fully integrated into the AI's response.;0.0000;70.0000;;;"Parcialmente Documentado. La PolÃ­tica identifica rubros contables generales (ej. 130000 PrÃ©stamos) y aplicativos especÃ­ficos (ej. ""aplicativo de PrÃ©stamos"", ""descuento de cheques""), asÃ­ como fuentes externas como Nosis y RIPTE/CER. No obstante, no se evidencia un diagrama de arquitectura de datos formal o un linaje detallado de sistemas en el texto provisto.";47.4079;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZmxgr-2kFHot-9de530647a050727', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"Partially Documented. The Policy identifies general accounting items (e.g. 130000 Loans) and specific applications (e.g. ""Loan application"", ""check discounting""), as well as external sources such as Nosis and RIPTE/CER. However, a formal data architecture diagram or detailed lineage of systems is not evident in the text provided."
16.0000;1;Segmentation;3.1;Does segmentation adequately distinguish between collective and individual treatment, where applicable?;Test 3.1: Review the Segmentation Policy. Verify that clear, mutually exclusive criteria (whether quantitative thresholds, specific risk characteristics, or lack of historical data) are defined to assign exposures to either Individual or Collective assessment.;"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, there is a documented policy regarding the segmentation of the portfolio into individual and collective treatment categories. The ""Política de Previsionamiento"" outlines the criteria for classifying assets into ""Tratamiento Individual"" and ""Tratamiento Colectivo,"" specifying that the portfolio is initially classified based on the nature of the operations and the availability of payment history. It also states that the classification is updated monthly based on the condition of arrears for all active operations, which aligns with the requirements for adequate segmentation as per IFRS 9. The governance structure is confirmed as the model for estimating credit losses must be approved by the Board, as indicated in the policy document. 

<evidence_sources>  
Page 3, Page 4, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
</evidence_sources>";Page 3, Page 4, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 3, Page 4, Page 6 of 'Política de Previsionamiento_modificada sep 2025.pdf';Compliant;10;The AI Generated Answer accurately reflects the documented policy regarding segmentation into individual and collective treatment categories as outlined in the 'Política de Previsionamiento'. It correctly cites the criteria for classification and the governance structure, with appropriate references to the relevant pages in the document. All assertions are supported by correct page citations, fulfilling the requirements of the audit query.;0.0000;100.0000;;;SÃ­. Los criterios estÃ¡n definidos: operaciones que no se liquidan en aplicativos estÃ¡ndar o casos especiales (ej. emergencia agropecuaria). Para estos casos, se utiliza un modelo de score especÃ­fico con 10 variables (ej. SituaciÃ³n en Sistema Financiero, Atraso, Apalancamiento).;51.9285;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZn4F7-2kFHot-9de530d98b4aa6b0', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";Yes. The criteria are defined: operations that are not settled in standard applications or special cases (e.g. agricultural emergency). For these cases, a specific scoring model with 10 variables is used (e.g. Situation in the Financial System, Delay, Leverage).
17.0000;1;Segmentation;3.2;Is there a defined process (quantitative and/or qualitative) to determine and review segmentation (homogeneity/heterogeneity, concentration, stability, etc.)?;"Test 3.2: Request the last ""Segmentation Review"" report. Did they check if segments are still distinct?";"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, there is a defined process to determine and review segmentation as outlined in the ""Política de Previsionamiento_modificada sep 2025"". The document specifies that the portfolio is classified into ""Tratamiento Individual"" and ""Tratamiento Colectivo"", with a clear methodology for individual analysis of new and unusual operations that lack sufficient payment history for objective analysis. Additionally, it states that the classification of assets is updated monthly based on the condition of arrears, which indicates a systematic approach to segmentation and review of credit risk. This process is documented and includes the roles of the Gerencia de Riesgo y Cumplimiento and Gerencia de Riesgo Crediticio in developing and approving the model for estimating credit losses, ensuring governance and oversight. 

[evidence_sources]  
Page 2, Page 3, Page 4 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";None;None;Compliant;10;The AI Generated Answer accurately reflects the defined process for determining and reviewing segmentation as outlined in the provided context. It correctly cites the relevant documents and provides specific details about the classification of assets and the roles involved in the process. All assertions are backed by appropriate page citations, fulfilling the requirements of the audit query.;0.0000;100.0000;;;"No. La polÃ­tica define reglas de mapeo especÃ­ficas basadas en ""Tipos de OperaciÃ³n"" (ej. Banca Empresa = Tipos 3, 6, 8). Existe un control explÃ­cito para asegurar que, tras el filtrado, no queden operaciones sin segmento asignado. Sin embargo no existen reglas claras de analisis/procesos cuantitativo de la segmentacion ni de su estabilidad en el tiempo.";30.7718;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZn9qj-2kFHot-9de5314f3800f77f', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"No. The policy defines specific mapping rules based on ""Operation Types"" (e.g. Business Banking = Types 3, 6, 8). There is an explicit control to ensure that, after filtering, there are no operations without an assigned segment. However, there are no clear rules for quantitative analysis/processes of segmentation or its stability over time."
;1;Segmentation;3.6;Is the segmentation quantitativelly backed  ?;"Test 3.6: Request the last ""Segmentation Review"" report. Did they check if segments are still distinct?";"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the segmentation is documented but lacks explicit quantitative backing as required. The context indicates that institutions differentiate segments based on shared credit risk characteristics, such as separating real estate from non-real estate and retail from non-retail segments [Page 39 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf']. However, it does not provide specific quantitative metrics or empirical validation to support the segmentation methodology. The guidelines emphasize that the IFRS 9 methodology should be well documented and subject to appropriate review, but the evidence does not confirm that the segmentation is quantitatively backed by robust metrics or validation processes [Page 54 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'].

**evidence_sources**  
Page 39, Page 54 of 'Guidelines on Accounting for ECL (EBA-GL-2017-06)_EN.pdf'";None;None;Partial;8;The AI answer accurately identifies that the segmentation is documented but lacks explicit quantitative backing. It correctly references Page 39 and Page 54 of the guidelines. However, it could have been more thorough by specifying what quantitative metrics or empirical validation are expected, which would have strengthened the answer. Overall, it is a strong response but lacks some detail to achieve a perfect score.;0.0000;80.0000;;;No. La segmentaciÃ³n no estÃ¡ respaldada cuantitativamente. No se han ejecutado tests cuantitativos (homogeneidad, heterogeneidad, PSI, concentraciÃ³n) para asegurar que la segmentaciÃ³n es adecuada;56.8279;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnF3j-2kFHot-9de531bcad2b4bd6', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";No. Segmentation is not quantitatively supported. Quantitative tests (homogeneity, heterogeneity, PSI, concentration) have not been run to ensure that segmentation is adequate
21.0000;1;Definition of Default;4.1;Is the definition of default documented and consistent with the reference regulation (e.g., more than 90 days past due, unlikeliness-to-pay criteria, etc.)?;"Test 4.1: Verify Policy text explicitly mentions ""90 days"" and lists UTP triggers (bankruptcy, restructuring).";"[CLASSIFICATION: DOCUMENTATION_CHECK]  
Yes, the definition of default is documented and consistent with the reference regulation. The context specifies that a default condition is considered when an operation is more than 90 days past due, which aligns with the IFRS 9 guidelines. Additionally, it mentions that the classification of debtors into Stage 2 is based on the presumption of 30 days past due, but also incorporates external signals of deterioration, such as a client's classification in the Central de Deudores, which further supports the definition of default. This is documented in the policy and aligns with the requirements set forth in IFRS 9, particularly in the context of identifying significant increases in credit risk. 

The evidence is supported by the following statements:  
- ""A los fines de la categorización en Stage 3 e identificación de la condición de default, se considera incumplimiento relacionado a una operación cuando la misma registra un atraso superior a 90 días."" [Page 7 of 'Política de Previsionamiento_modificada sep 2025.pdf']  
- ""La condición de Incumplimiento se mantendrá en el tiempo de acuerdo a las pautas establecidas en el proceso de Cura de Operaciones."" [Page 7 of 'Política de Previsionamiento_modificada sep 2025.pdf']  

Thus, the definition of default is adequately documented and consistent with the regulatory requirements.

<evidence_sources>  
""Page 7 of 'Política de Previsionamiento_modificada sep 2025.pdf'""  
</evidence_sources>";"""Page 7 of 'Política de Previsionamiento_modificada sep 2025.pdf'""";"""Page 7 of 'Política de Previsionamiento_modificada sep 2025.pdf'""";Compliant;10;The AI's answer is comprehensive and accurately reflects the context provided. It correctly identifies that the definition of default is documented and consistent with the reference regulation, specifically citing the relevant pages and statements from the context. All assertions are backed by appropriate citations, fulfilling the requirements of the audit query.;0.0000;100.0000;;;"Parcial.  La respuesta a la inspecciÃ³n confirma que la metodologÃ­a de ""contagio de stage"" entre operaciones del mismo cliente ""Ya se encuentra operativa en la metodologÃ­a actual"".No existen criterios UTP para entradas en stage 3 ni umbral de materialidad de acuerdo con la nueva DoD";64.5024;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnLME-2kFHot-9de5322c1cf603c7', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";"Partial.  The response to the inspection confirms that the ""stage contagion"" methodology between operations of the same client ""is already operational in the current methodology."" There are no UTP criteria for stage 3 entries or materiality threshold in accordance with the new DoD"
22.0000;1;Definition of Default;4.2;Is the default definition applied consistently across staging, PD, LGD, and other model components?;Test 4.2: Compare the Default definition in the IFRS 9 Manual vs. the Basel/Capital Manual. They should match.;"[CLASSIFICATION: METHODOLOGY_CHECK]  
Partially, the context indicates that the methodology for estimating Probability of Default (PD) is currently being revised, particularly concerning the assignment of a PD of 0% for certain segments. The document states that the bank is developing a change in methodology to avoid assigning a PD of zero, which aligns with the requirements of IFRS 9. However, it does not provide sufficient detail on how the new methodology will ensure consistent application across staging, PD, LGD, and other model components. The commitment to implement changes by October 31, 2025, and the mention of a manual to document these changes suggest an ongoing process rather than a finalized methodology. Therefore, while there is an acknowledgment of the need for improvement, the evidence does not confirm that the default definition is applied consistently across all components at this time. 

<evidence_sources>  
Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf'  
</evidence_sources>";Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf';Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf', Page 8 of 'Política de Previsionamiento_modificada sep 2025.pdf';Partial;7;The AI answer correctly identifies that the methodology for estimating PD is being revised and mentions the commitment to implement changes by October 31, 2025. However, it lacks specific details on how the new methodology will ensure consistent application across all model components, which is a key aspect of the audit query. The answer could have referenced specific pages that detail the current methodology and its application across components more thoroughly.;0.0000;70.0000;;;No, si bien existen cambios en curso. La SecciÃ³n 4.6 documenta la metodologÃ­a actual (curvas de frecuencia histÃ³rica promediadas). Sin embargo, el BCRA observÃ³ que el cÃ¡lculo se basaba en montos en lugar de casos. El Banco se comprometiÃ³ a cambiar la metodologÃ­a para usar cantidad de casos (exposiciones individuales).;40.6177;0.0000;0.0000;0.0000;0.0000;"Error: Error code: 402 - {'id': 'obZnRcd-2kFHot-9de5329acbf5587c', 'error': {'message': ""Credit limit exceeded, please [add credits](https://api.together.ai/settings/billing). If you've already made a payment, please wait up to 5 minutes for balances to update and try again."", 'type': 'credit_limit', 'param': None, 'code': None}}";No, although there are changes underway. Section 4.6 documents the current methodology (historically averaged frequency curves). However, the BCRA noted that the calculation was based on amounts rather than cases. The Bank committed to changing the methodology to use case numbers (individual exposures).
