#;Tier (1/2/3);Scope;Control Reference;Design Effectiveness Assessment;Test Procedures ;Verification_Step;AI_Answer;Validation_Score;Validation_Reasoning;Compliance_Verdict;Evidence_Sources;Answers based on Clients data;Semantic_Score;Comparison_Score;Expert_Answer_Translated;AI_Answer_Translated;Validation_Score_LLM_as_judge;Reasoning_LLM_as_judge
1.0;1;Model Governance and Oversight;1.1;Is there a formal policy for the calculation of Expected Credit Loss / IFRS 9 approved by Senior Management or the governing body?;Test 1.1: Obtain the IFRS 9 Policy. Verify the approval date and signature. Confirm it was approved by the Board or ALCO.;None;"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating the Probability of Default (PD) is currently based on amounts rather than cases, which does not align with the statistical principles required for accurate PD estimation. The context indicates that the PD should be calculated based on individual exposures to reflect the actual probability of occurrence, as stated in the provided documentation. Additionally, the methodology for estimating credit losses must adhere to the guidelines set forth in NIIF 9, specifically Point 5.5, which emphasizes the need for a point-in-time approach for Stage 1 estimates. 

**EVIDENCE SOURCES:**
Page 6, Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'.";8;The AI answer is mostly accurate and references relevant points from the context, particularly regarding the methodology for estimating Probability of Default (PD) and adherence to NIIF 9. However, it lacks specific details about the formal policy approval by Senior Management or the governing body, which is a key aspect of the audit query. The answer could be improved by explicitly stating whether such a formal policy exists and its approval status.;Partial;None;"Sí. Existe una política formal llamada ""Política de Previsionamiento"" (modificada sep 2025). El documento establece explícitamente que el Directorio es el responsable de aprobar el modelo de estimación de deterioro y los parámetros utilizados.";67.77737426757812;67.77737426757812;"Yes. There is a formal policy called ""Forecasting Policy"" (modified Sep 2025). The document explicitly states that the Board of Directors is responsible for approving the impairment estimation model and the parameters used.";"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating the Probability of Default (PD) is currently based on amounts rather than cases, which does not align with the statistical principles required for accurate PD estimation. The context indicates that the PD should be calculated based on individual exposures to reflect the actual probability of occurrence, as stated in the provided documentation. Additionally, the methodology for estimating credit losses must adhere to the guidelines set forth in NIIF 9, specifically Point 5.5, which emphasizes the need for a point-in-time approach for Stage 1 estimates. 

**EVIDENCE SOURCES:**
Page 6, Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'.";20.0;The AI answer does not address the specific content of the Ground Truth regarding the 'Forecasting Policy' and the Board of Directors' role in approving the impairment estimation model. Instead, it focuses on a different aspect of credit loss estimation, which is not relevant to the original question.
2.0;1;Model Governance and Oversight;1.2;Are the IFRS 9 policy and procedures aligned with the requirements of the applicable standard and local regulation?;Test 1.2: Review Policy 'Scope' and 'Definitions'. Confirm explicit references to IFRS 9 para 5.5 and relevant local circulars.;None;"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating Expected Credit Losses (ECL) is established in accordance with IFRS 9, specifically referenced in Point 5.5. However, there are indications that the validation of the model has not been independently conducted, which is a requirement for compliance. The document states that the independent validation of the model for estimating Expected Credit Losses has not been carried out as committed, which raises concerns about the robustness of the model and its adherence to regulatory standards [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**
Page 4, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'.";8;The AI answer is mostly accurate and references the relevant points in the context, particularly regarding the compliance with IFRS 9 and the lack of independent validation. However, it could be more thorough by explicitly mentioning the specific regulatory requirements that were not met, as well as providing more details on the implications of the non-compliance. The answer is strong but lacks some specific details that would make it perfect.;Partial;None;"Sí. La política define explícitamente en su ""Introducción"" y ""Alcance"" que su propósito es estar acorde con lo establecido por el Punto 5.5 de NIIF 9. Asimismo, menciona normativas locales aplicables como la Comunicación ""A"" 6847 para exclusiones del Sector Público. Adicionalmente, el Banco está actualizando sus procedimientos para alinearse con el punto B5.5.17 (incremento significativo de riesgo) tras la inspección.";70.09101104736328;70.09101104736328;"Yes. The policy explicitly defines in its ""Introduction"" and ""Scope"" that its purpose is to be in accordance with the provisions of Point 5.5 of IFRS 9. Likewise, it mentions applicable local regulations such as Communication ""A"" 6847 for Public Sector exclusions. Additionally, the Bank is updating its procedures to align with point B5.5.17 (significant increase in risk) following the inspection.";"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating Expected Credit Losses (ECL) is established in accordance with IFRS 9, specifically referenced in Point 5.5. However, there are indications that the validation of the model has not been independently conducted, which is a requirement for compliance. The document states that the independent validation of the model for estimating Expected Credit Losses has not been carried out as committed, which raises concerns about the robustness of the model and its adherence to regulatory standards [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**
Page 4, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'; Page 2 of 'Política de Previsionamiento_modificada sep 2025.pdf'.";60.0;The AI answer captures some aspects of the Ground Truth, such as the reference to IFRS 9 and the methodology for estimating Expected Credit Losses. However, it fails to mention the explicit definitions in the 'Introduction' and 'Scope' of the policy, as well as the specific local regulations and updates to procedures mentioned in the Ground Truth. The focus on independent validation introduces a different concern that is not addressed in the Ground Truth, leading to a partial but incomplete alignment.
3.0;1;Model Governance and Oversight;1.3;Are there formal controls and procedures to ensure that IFRS 9 methodologies are applied consistently and traceably?;Test 1.3: Review the Methodological Manual. Verify detailed chapters exist for every risk parameter (PD, LGD, EAD, FLI).;"Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 4, Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.";"**AUDITOR ANSWER:**
Partially. The methodology for estimating Expected Credit Losses (ECL) is being developed in accordance with IFRS 9, specifically Point 5.5, and is subject to annual review or whenever significant changes occur. However, there is a noted lack of Independent Validation of the model, which is a critical component for compliance with the established guidelines. This indicates that while there are efforts to align with IFRS 9, the absence of independent validation may hinder full compliance.

<evidence_sources>
Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 4, Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.
</evidence_sources>";8;The AI answer correctly identifies that the methodology for estimating Expected Credit Losses (ECL) is being developed in accordance with IFRS 9 and mentions the annual review requirement. However, it lacks specific details about the formal controls and procedures in place, such as the roles of different management levels and the specific documentation mentioned in the context. The absence of independent validation is noted, which is accurate, but the answer could be more comprehensive by detailing the formal controls outlined in the context, particularly on Pages 2 and 3 of the 'Política de Previsionamiento_modificada sep 2025.pdf'.;Partial;"Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 4, Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.";Sí. La Política de Previsionamiento contiene capítulos metodológicos detallados para cada parámetro de riesgo requerido: Pérdida Crediticia Esperada (Sección 4.5), PD (Sección 4.6), LGD (Sección 4.7), EAD (Sección 4.8) y PD Forward Looking (Sección 4.10).;76.24971771240234;76.24971771240234;Yes. The Provisioning Policy contains detailed methodological chapters for each required risk parameter: Expected Credit Loss (Section 4.5), PD (Section 4.6), LGD (Section 4.7), EAD (Section 4.8) and PD Forward Looking (Section 4.10).;"**AUDITOR ANSWER:**
Partially. The methodology for estimating Expected Credit Losses (ECL) is being developed in accordance with IFRS 9, specifically Point 5.5, and is subject to annual review or whenever significant changes occur. However, there is a noted lack of Independent Validation of the model, which is a critical component for compliance with the established guidelines. This indicates that while there are efforts to align with IFRS 9, the absence of independent validation may hinder full compliance.

<evidence_sources>
Page 2, Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 4, Page 7 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.
</evidence_sources>";40.0;The AI answer partially addresses the topic of Expected Credit Losses and mentions IFRS 9, but it fails to accurately capture the specific details of the Provisioning Policy and the sections related to each risk parameter as outlined in the Ground Truth. The focus on independent validation is not relevant to the specific sections mentioned in the expert answer.
5.0;1;Model Governance and Oversight;1.5;Are the roles and responsibilities of the IFRS 9 process (development, validation, business, reporting, etc.) clearly defined and documented?;Test 1.5: Review (if there is) 'Roles & Responsibilities' section. Verify that the team developing the model is different from the team validating it.;None;"**AUDITOR ANSWER:**
No, the condition is not met regarding the Independent Validation of the Expected Credit Loss (ECL) model. The context indicates that the Independent Validation has not been carried out as committed, which is a requirement according to the established guidelines. Specifically, it states that ""no se ha llevado a cabo la Validación Independiente comprometida del modelo desarrollado para la estimación de las Pérdidas Crediticias Esperadas (PCE)"" [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf']. Furthermore, the entity is in advanced negotiations with an external provider to conduct this validation, but it has not yet been completed, and the final report is expected to be submitted by March 2026 [Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**EVIDENCE SOURCES:**
Page 4, Page 5 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";8;The AI answer correctly identifies that the Independent Validation of the ECL model has not been carried out, as stated on Page 4. It also mentions the ongoing negotiations with an external provider and the expected report date of March 2026, which is supported by Page 5. However, the answer lacks specific details regarding the clear definition and documentation of roles and responsibilities in the IFRS 9 process, which is the core of the audit query. Therefore, while the answer is mostly accurate, it does not fully address the query's requirements.;Non-Compliant;None;"Sí. La política establece formalmente que la Gerencia de Riesgo y Cumplimiento (junto con Riesgo Crediticio) debe revisar el modelo ""como mínimo anualmente"" y/o cada vez que se produzcan hechos que puedan alterar la metodología.";75.17314147949219;75.17314147949219;"Yes. The policy formally establishes that the Risk and Compliance Management (together with Credit Risk) must review the model ""at least annually"" and/or whenever events occur that may alter the methodology.";"**ANSWER AUDITOR:**
No, the condition is not met regarding the Independent Validation of the Expected Credit Loss (ECL) model. The context indicates that the Independent Validation has not been carried out as committed, which is a requirement according to the established guidelines. Specifically, it states that ""the committed Independent Validation of the model developed for the estimation of Expected Credit Losses (PCE) has not been carried out"" [Page 4 of 'Response Final Memorandum Inspection 2025_IFRS Expected Loss.pdf']. Furthermore, the entity is in advanced negotiations with an external provider to conduct this validation, but it has not yet been completed, and the final report is expected to be submitted by March 2026 [Page 5 of 'Respuesta Final Memorandum Inspection 2025_Expected Loss NIIF.pdf'].

**EVIDENCE SOURCES:**
Page 4, Page 5 of 'Response Final Memorandum Inspection 2025_Expected Loss IFRS.pdf'";30.0;The AI answer does not accurately capture the essence of the Ground Truth, which emphasizes the requirement for annual reviews of the model by Risk and Compliance Management. Instead, it focuses on the lack of Independent Validation of the ECL model, which is a different aspect and does not address the annual review requirement mentioned in the Ground Truth.
9.0;1;Data Quality and Sources;2.1;Representativeness testing performed? Data used is relevant e.g., using MEVs that are relevant to the portfolio in hand?;Test 2.1: Check the date range of training data. Does it include a downturn/crisis period?;None;"**AUDITOR ANSWER:**
Partially compliant. The entity has made progress in defining additional elements beyond delinquency to identify a significant increase in credit risk (SICR), as required by IFRS 9, specifically in accordance with point B5.5.17. However, the implementation of these criteria is still pending, with a commitment to send an updated manual and documentation after the GIR and Compliance Committee meeting scheduled for January 2026, with a deadline of February 28, 2026 [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**
Page 2, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";7;The AI answer is partially compliant and provides relevant information regarding the identification of significant increases in credit risk (SICR) as per IFRS 9. However, it lacks specific details about the representativeness testing and the relevance of the data used, which is the core of the audit query. The answer mentions a commitment to send updated documentation but does not address the immediate relevance of the data used in the context of the portfolio. The citations from Page 4 are correct, but the answer could be more thorough in addressing the specific aspects of the audit query.;Partial;None;"Parcialmente Documentado. La Política identifica rubros contables generales (ej. 130000 Préstamos) y aplicativos específicos (ej. ""aplicativo de Préstamos"", ""descuento de cheques""), así como fuentes externas como Nosis y RIPTE/CER. No obstante, no se evidencia un diagrama de arquitectura de datos formal o un linaje detallado de sistemas en el texto provisto.";73.89279174804688;73.89279174804688;"Partially Documented. The Policy identifies general accounting items (e.g. 130000 Loans) and specific applications (e.g. ""Loan application"", ""check discounting""), as well as external sources such as Nosis and RIPTE/CER. However, a formal data architecture diagram or detailed lineage of systems is not evident in the text provided.";"**AUDITOR ANSWER:**
Partially compliant. The entity has made progress in defining additional elements beyond delinquency to identify a significant increase in credit risk (SICR), as required by IFRS 9, specifically in accordance with point B5.5.17. However, the implementation of these criteria is still pending, with a commitment to send an updated manual and documentation after the GIR and Compliance Committee meeting scheduled for January 2026, with a deadline of February 28, 2026 [Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**
Page 2, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";20.0;The AI answer diverges significantly from the Ground Truth by focusing on compliance with IFRS 9 and credit risk, rather than addressing the documentation of accounting items and the absence of a data architecture diagram as highlighted in the expert answer.
16.0;1;Segmentation;3.1;Does segmentation adequately distinguish between collective and individual treatment, where applicable?;Test 3.1: Review the Segmentation Policy. Verify that clear, mutually exclusive criteria (whether quantitative thresholds, specific risk characteristics, or lack of historical data) are defined to assign exposures to either Individual or Collective assessment.;"Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"**AUDITOR ANSWER:**
Partially. The methodology for classifying assets into stages is defined, including the criteria for determining significant increases in credit risk and the classification of assets into Stage 1, Stage 2, and Stage 3. However, the specific implementation details regarding the adjustments for the Probability of Default (PD) and the additional prospectivity factor are still under development and are not fully documented as of the current context. The commitment to send the updated Manual of Procedure and documentation by October 31, 2025, indicates that the process is not yet finalized.

<evidence_sources>
Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'
</evidence_sources>";7;The AI answer is partially correct but lacks specific details regarding the segmentation process. While it mentions the classification of assets into stages and the commitment to send updated documentation, it does not fully address how segmentation distinguishes between collective and individual treatment as requested in the audit query. The answer could be improved by including more specific examples or details from the context, particularly regarding the criteria for individual treatment and how it relates to collective treatment, which are outlined on Page 3 of the 'Política de Previsionamiento_modificada sep 2025.pdf'.;Partial;"Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";Sí. Los criterios están definidos: operaciones que no se liquidan en aplicativos estándar o casos especiales (ej. emergencia agropecuaria). Para estos casos, se utiliza un modelo de score específico con 10 variables (ej. Situación en Sistema Financiero, Atraso, Apalancamiento).;67.24579620361328;67.24579620361328;Yes. The criteria are defined: operations that are not settled in standard applications or special cases (e.g. agricultural emergency). For these cases, a specific scoring model with 10 variables is used (e.g. Situation in the Financial System, Delay, Leverage).;"**AUDITOR ANSWER:**
Partially. The methodology for classifying assets into stages is defined, including the criteria for determining significant increases in credit risk and the classification of assets into Stage 1, Stage 2, and Stage 3. However, the specific implementation details regarding the adjustments for the Probability of Default (PD) and the additional prospectivity factor are still under development and are not fully documented as of the current context. The commitment to send the updated Manual of Procedure and documentation by October 31, 2025, indicates that the process is not yet finalized.

<evidence_sources>
Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3, Page 4 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'
</evidence_sources>";30.0;The AI answer diverges significantly from the Ground Truth by focusing on asset classification and credit risk rather than the specific criteria for operations not settled in standard applications. It fails to mention the 10-variable scoring model and the context of agricultural emergencies, which are central to the Ground Truth.
17.0;1;Segmentation;3.2;Is there a defined process (quantitative and/or qualitative) to determine and review segmentation (homogeneity/heterogeneity, concentration, stability, etc.)?;"Test 3.2: Request the last ""Segmentation Review"" report. Did they check if segments are still distinct?";"Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating credit loss aligns with IFRS 9 requirements, particularly in the classification of assets into stages based on the increase in credit risk. The document outlines a clear process for segmenting the portfolio into ""Tratamiento Individual"" and ""Tratamiento Colectivo,"" and specifies criteria for classification into Stage 1, Stage 2, and Stage 3 based on significant increases in credit risk and defaults. However, the implementation of certain parameters, such as the incorporation of external risk signals and the specific application of the Probability of Default (PD) for certain segments, is still under development and is set to be finalized by September 2025. This indicates that while the framework is in place, full compliance with the updated methodologies is not yet achieved.

<evidence_sources>
Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'
</evidence_sources>";8;The AI answer is mostly accurate and references the segmentation process outlined in the context. However, it lacks specific details about the quantitative and qualitative criteria for segmentation, which are present in the context. For example, it does not mention the specific criteria for determining homogeneity/heterogeneity or the stability of segments, which are critical to the audit query. Therefore, while the answer is thorough, it could be improved by including these specific details.;Partial;"Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";"Sí. La política define reglas de mapeo específicas basadas en ""Tipos de Operación"" (ej. Banca Empresa = Tipos 3, 6, 8). Existe un control explícito para asegurar que, tras el filtrado, no queden operaciones sin segmento asignado. ";63.5603141784668;63.5603141784668;"Yes. The policy defines specific mapping rules based on ""Operation Types"" (e.g. Business Banking = Types 3, 6, 8). There is an explicit control to ensure that, after filtering, there are no operations without an assigned segment.";"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating credit loss aligns with IFRS 9 requirements, particularly in the classification of assets into stages based on the increase in credit risk. The document outlines a clear process for segmenting the portfolio into ""Tratamiento Individual"" and ""Tratamiento Colectivo,"" and specifies criteria for classification into Stage 1, Stage 2, and Stage 3 based on significant increases in credit risk and defaults. However, the implementation of certain parameters, such as the incorporation of external risk signals and the specific application of the Probability of Default (PD) for certain segments, is still under development and is set to be finalized by September 2025. This indicates that while the framework is in place, full compliance with the updated methodologies is not yet achieved.

<evidence_sources>
Page 3, Page 4, Page 5, Page 9 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'
</evidence_sources>";20.0;The AI answer does not address the specific mapping rules based on 'Operation Types' or the explicit control regarding operations without an assigned segment, which are central to the Ground Truth. Instead, it focuses on credit loss estimation and compliance with IFRS 9, which is unrelated to the original question.
;1;Segmentation;3.6;Is the segmentation quantitativelly backed  ?;"Test 3.6: Request the last ""Segmentation Review"" report. Did they check if segments are still distinct?";None;"**AUDITOR ANSWER:**
Partially compliant. The context provides a detailed methodology for the classification of assets into different stages (Stage 1, Stage 2, and Stage 3) based on the significant increase in credit risk and the occurrence of defaults. However, it lacks specific details on the thresholds or criteria used to determine the significant increase in credit risk for Stage 2 classification, which is essential for a complete assessment.

**evidence_sources**
Page 4, Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";7;The AI answer is partially compliant and correctly identifies that the context provides a methodology for asset classification. However, it lacks specific details on the thresholds for determining a significant increase in credit risk for Stage 2 classification, which is crucial for a complete assessment. The answer could be improved by referencing specific criteria or thresholds mentioned in the context, particularly on Page 3 of 'Política de Previsionamiento_modificada sep 2025.pdf' where the classification criteria are discussed.;Partial;None;No. La segmentación no está respaldada cuantitativamente. No se han ejecutado tests cuantitativos (homogeneidad, heterogeneidad, PSI, concentración) para asegurar que la segmentación es adecuada;58.847938537597656;58.847938537597656;No. Segmentation is not quantitatively supported. Quantitative tests (homogeneity, heterogeneity, PSI, concentration) have not been run to ensure that segmentation is adequate;"**AUDITOR ANSWER:**
Partially compliant. The context provides a detailed methodology for the classification of assets into different stages (Stage 1, Stage 2, and Stage 3) based on the significant increase in credit risk and the occurrence of defaults. However, it lacks specific details on the thresholds or criteria used to determine the significant increase in credit risk for Stage 2 classification, which is essential for a complete assessment.

**evidence_sources**
Page 4, Page 5 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";20.0;The AI answer does not address the core issue of segmentation not being quantitatively supported, instead focusing on asset classification methodology, which is unrelated to the Ground Truth's emphasis on the lack of quantitative tests for segmentation adequacy.
21.0;1;Definition of Default;4.1;Is the definition of default documented and consistent with the reference regulation (e.g., more than 90 days past due, unlikeliness-to-pay criteria, etc.)?;"Test 4.1: Verify Policy text explicitly mentions ""90 days"" and lists UTP triggers (bankruptcy, restructuring).";None;"**AUDITOR ANSWER:**
Partially. The methodology for estimating the Probability of Default (PD) is currently based on historical cases, which aligns with the requirements of IFRS 9. However, there are indications that the application of a point-in-time (PIT) approach is not fully adhered to, as the context mentions a window of 8 years being excessive for the PIT requirement. Additionally, the classification of clients into stages based on overdue payments and other factors is in place, but the implementation of additional criteria for significant credit risk increases is still being developed and will be included in calculations starting September 2025. 

**EVIDENCE SOURCES:**
Page 6, Page 12 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 2, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.";8;The AI answer is mostly accurate and references the relevant context regarding the definition of default and the classification of clients. However, it lacks specific details about the implementation timeline for the additional criteria for significant credit risk increases, which is mentioned in the context but not clearly articulated in the answer. The answer could be improved by explicitly stating the criteria for default as defined in the context, particularly the 90 days overdue threshold mentioned on Page 6.;Partial;None;"Parcial.  La respuesta a la inspección confirma que la metodología de ""contagio de stage"" entre operaciones del mismo cliente ""Ya se encuentra operativa en la metodología actual"".No existen criterios UTP para entradas en stage 3 ni umbral de materialidad de acuerdo con la nueva DoD";66.78716278076172;66.78716278076172;"Partial.  The response to the inspection confirms that the ""stage contagion"" methodology between operations of the same client ""is already operational in the current methodology."" There are no UTP criteria for entries in stage 3 or materiality threshold in accordance with the new DoD";"**AUDITOR ANSWER:**
Partially. The methodology for estimating the Probability of Default (PD) is currently based on historical cases, which aligns with the requirements of IFRS 9. However, there are indications that the application of a point-in-time (PIT) approach is not fully adhered to, as the context mentions a window of 8 years being excessive for the PIT requirement. Additionally, the classification of clients into stages based on overdue payments and other factors is in place, but the implementation of additional criteria for significant credit risk increases is still being developed and will be included in calculations starting September 2025. 

**EVIDENCE SOURCES:**
Page 6, Page 12 of 'Política de Previsionamiento_modificada sep 2025.pdf'; Page 2, Page 3 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'.";40.0;The AI answer diverges significantly from the Ground Truth by focusing on the Probability of Default methodology and IFRS 9, which are not mentioned in the expert answer. It fails to address the operational status of the 'stage contagion' methodology and the absence of UTP criteria, leading to a lack of alignment with the core facts presented.
22.0;1;Definition of Default;4.2;Is the default definition applied consistently across staging, PD, LGD, and other model components?;Test 4.2: Compare the Default definition in the IFRS 9 Manual vs. the Basel/Capital Manual. They should match.;None;"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating the Probability of Default (PD) is currently based on amounts rather than cases, which does not align with the statistical premise that the frequency observed in a sample can approximate the real probability of occurrence. This is highlighted in the context where it states that the PD should consider the number of cases (individual exposures) rather than amounts to ensure compliance with IFRS principles and good international practices [Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**
Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";8;The AI answer is mostly accurate and references the correct context regarding the methodology for estimating PD. However, it lacks specific details about the consistency of the default definition across all model components, which is a key part of the audit query. The answer could be improved by explicitly addressing the application of the default definition across staging, LGD, and other components, as this was not fully covered.;Partial;None;Sí, con cambios en curso. La Sección 4.6 documenta la metodología actual (curvas de frecuencia histórica promediadas). Sin embargo, el BCRA observó que el cálculo se basaba en montos en lugar de casos. El Banco se comprometió a cambiar la metodología para usar cantidad de casos (exposiciones individuales) para septiembre de 2025.;75.31859588623047;75.31859588623047;Yes, with changes in progress. Section 4.6 documents the current methodology (averaged historical frequency curves). However, the BCRA noted that the calculation was based on amounts rather than cases. The Bank committed to changing the methodology to use case numbers (individual exposures) by September 2025.;"**AUDITOR ANSWER:**
Partially compliant. The methodology for estimating the Probability of Default (PD) is currently based on amounts rather than cases, which does not align with the statistical premise that the frequency observed in a sample can approximate the real probability of occurrence. This is highlighted in the context where it states that the PD should consider the number of cases (individual exposures) rather than amounts to ensure compliance with IFRS principles and good international practices [Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'].

**evidence_sources**
Page 9 of 'Respuesta Memorando final Inspección 2025_Perdida Esperada NIIF.pdf'";75.0;The AI answer captures the essence of the Ground Truth by acknowledging the current methodology's reliance on amounts rather than cases and the need for a change. However, it lacks specific mention of the commitment to change by September 2025 and does not directly reference Section 4.6, which are key details in the Ground Truth.
